"Reference","Value","Description","Through Hole Key","Through Hole Manufacturer"
"C101,C105,C106","10n","Unpolarized capacitor","https://www.digikey.com/en/products/detail/vishay-beyschlag-draloric-bc-components/A103K15X7RF5TAA/145987","A103K15X7RF5TAA"
"C102,C103,C104,C116,C117","100n","Unpolarized capacitor","https://www.digikey.com/en/products/detail/vishay-beyschlag-draloric-bc-components/K104K10X7RF5UH5/2356754","K104K10X7RF5UH5"
"C107","1u","Polarized capacitor, US symbol","https://www.digikey.com/en/products/detail/vishay-beyschlag-draloric-bc-components/K105K20X7RF5TH5/2820552","K105K20X7RF5TH5"
"C108,C110,C112","0.1u","Unpolarized capacitor","https://www.digikey.com/en/products/detail/vishay-beyschlag-draloric-bc-components/K104K10X7RF5UH5/2356754","K104K10X7RF5UH5"
"C109",".01u","Unpolarized capacitor","https://www.digikey.com/en/products/detail/vishay-beyschlag-draloric-bc-components/A103K15X7RF5TAA/145987","A103K15X7RF5TAA"
"C111","22u","Unpolarized capacitor","https://www.digikey.com/en/products/detail/tdk-corporation/FK14X5R0J226MR020/2815215","FK14X5R0J226MR020"
"C113","47u","Unpolarized capacitor","https://www.digikey.com/en/products/detail/tdk-corporation/FK20X5R0J476MN000/2815373","FK20X5R0J476MN000"
"C114","1u","Unpolarized capacitor","https://www.digikey.com/en/products/detail/vishay-beyschlag-draloric-bc-components/K105K20X7RF5TH5/2820552","K105K20X7RF5TH5"
"C115","0.33u","Unpolarized capacitor","https://www.digikey.com/en/products/detail/tdk-corporation/FG14X7R1H334KNT06/5802753","FG14X7R1H334KNT06"
"D1,D2","SS12","20V 1A Schottky Diode, SMA","https://www.digikey.com/en/products/detail/stmicroelectronics/1N5817/770971?gclsrc=aw.ds&gad_source=1&gad_campaignid=20228387720&gbraid=0AAAAADrbLlg3AIpQqdbR0jvMdXQpsrUvo&gclid=CjwKCAjwq9rFBhAIEiwAGVAZP4-zG1qbqwgITcgk093bAIlVsVp3By1J5y7-YnEka_9OcHOfmY8AYBoCu34QAvD_BwE","1N5819RL"
"D101,D102,D103","RED","Light emitting diode","https://www.digikey.com/en/products/detail/w%C3%BCrth-elektronik/151051RS11000/4490012","151051RS11000"
"D104,D105,D106","D_Schottky","Schottky diode","https://www.digikey.com/en/products/detail/stmicroelectronics/1N5819/1037326","1N5819"
"H101,H102,H103,H104","MountingHole","Mounting Hole without connection","https://www.digikey.com/en/products/detail/kyocera-avx/009296001202906/5161720","009296001202906"
